Gia,Dia chi,Dien tich,Gia/m2,Huong dat,Loai hinh dat,Chieu ngang,Chieu dai
890 triệu - 260 m2,"Đường Tránh, Xã Hòa Nhơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",260 m²,"3,42 triệu/m²",Bắc,Đất thổ cư,10 m,26 m
"1,3 tỷ - 306 m2","Đường Bê Tông 4m Oto, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",306 m²,"4,25 triệu/m²",Đông Bắc,Đất thổ cư,12 m,24 m
"8,8 tỷ - 170 m2","Đường Phan Văn Hớn, Phường Thọ Quang, Quận Sơn Trà, Đà NẵngXem bản đồ",170 m²,"51,76 triệu/m²",Đông Nam,Đất thổ cư,9 m,18 m
"5,1 tỷ - 76.5 m2","Đường Nguyễn Văn Siêu, Phường An Hải Tây, Quận Sơn Trà, Đà NẵngXem bản đồ",76.5 m²,"66,67 triệu/m²",Tây Nam,Đất thổ cư,4.5 m,17 m
"3,5 tỷ - 145 m2","Đường Nhơn Hòa 14, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",145 m²,"24,14 triệu/m²",Tây Nam,Đất thổ cư,5 m,28.5 m
"5,27 tỷ - 102 m2","76, Đường Xuân Thủy, Phường Khuê Trung, Quận Cẩm Lệ, Đà NẵngXem bản đồ",102 m²,"51,67 triệu/m²",NaN,Đất thổ cư,5 m,20 m
"4,1 tỷ - 117 m2","Đường Đoàn Hữu Trưng, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",117 m²,"35,04 triệu/m²",Đông Bắc,Đất thổ cư,5 m,23.5 m
"2,5 tỷ - 100 m2","Trương Diệu Đà, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,25 triệu/m²,Nam,Đất thổ cư,5 m,NaN
"4,62 tỷ - 100 m2","Đường Đa Phước 6, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"46,2 triệu/m²",Đông Nam,Đất thổ cư,5 m,20 m
"3,4 tỷ - 94.5 m2","Đường Nguyễn Hữu Hào, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",94.5 m²,"35,98 triệu/m²",Tây Bắc,Đất thổ cư,4.5 m,21 m
"8,5 tỷ - 8.000 m2","Vành Đai Phía Tây, Xã Hòa Ninh, Huyện Hòa Vang, Đà NẵngXem bản đồ",8000 m²,"1,06 triệu/m²",Tây,Đất nông nghiệp,67 m,120 m
"2,85 tỷ - 111 m2","MT, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",111 m²,"25,68 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,1 tỷ - 700 m2","Đường Bê Tông 5m Oto, Xã Hòa Ninh, Huyện Hòa Vang, Đà NẵngXem bản đồ",700 m²,3 triệu/m²,Nam,Đất thổ cư,26 m,30 m
"2,8 tỷ - 102 m2","Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",102 m²,"27,45 triệu/m²",Nam,Đất nền dự án,6 m,17 m
"3,4 tỷ - 97 m2","Đường Thanh Lương 2, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",97 m²,"35,05 triệu/m²",NaN,Đất nền dự án,NaN,NaN
"3,15 tỷ - 100 m2","Hoá Kiểng 30, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"31,5 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,38 tỷ - 90 m2","Đường Cổ Mân Lan 2, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",90 m²,"26,44 triệu/m²",NaN,Đất nền dự án,NaN,NaN
22 tỷ - 327.5 m2,"Đường Bùi Dương Lịch, Phường Nại Hiên Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",327.5 m²,"67,18 triệu/m²",Đông Bắc,Đất nền dự án,NaN,NaN
36 tỷ - 200 m2,"Đường Chương Dương, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",200 m²,180 triệu/m²,Tây,Đất thổ cư,10 m,20 m
870 triệu - 200 m2,"Hoà Phước, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",200 m²,"4,35 triệu/m²",NaN,Đất thổ cư,5 m,40 m
"2,85 tỷ - 100 m2","Đường Nguyễn Quang Lâm, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"28,5 triệu/m²",NaN,Đất nền dự án,NaN,NaN
"2,25 tỷ - 100 m2","Đường Mê Linh, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,"22,5 triệu/m²",NaN,Đất nền dự án,NaN,NaN
"2,37 tỷ - 82 m2","Đường Kiệt 266 Hoàng Diệu, Phường Bình Hiên, Quận Hải Châu, Đà NẵngXem bản đồ",82 m²,"28,9 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"1,07 tỷ - 120 m2","Đường tỉnh 605, Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",120 m²,"8,92 triệu/m²",NaN,Đất thổ cư,6 m,20 m
"1,79 tỷ - 100 m2","Đường Lê Trọng Tấn, Phường Hòa Phát, Quận Cẩm Lệ, Đà Nẵng, Thành phố Đà Nẵng, 84236, Việt Nam, Phường Hòa Phát, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"17,9 triệu/m²",Nam,Đất thổ cư,5 m,20 m
"4,35 tỷ - 148 m2","Đường Số 7, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",148 m²,"29,39 triệu/m²",NaN,Đất thổ cư,8 m,18.5 m
10 tỷ - 190 m2,"Đường Đoàn Khuê, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",190 m²,"52,63 triệu/m²",NaN,Đất nền dự án,10 m,19 m
"4,75 tỷ - 100 m2","Đường Mỹ Đa Tây 5, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"47,5 triệu/m²",NaN,Đất nền dự án,5 m,20 m
"4,7 tỷ - 100 m2","Mỹ Đa Tây 5, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,47 triệu/m²,NaN,Đất nền dự án,5 m,NaN
"8,1 tỷ - 182 m2","Đường Đa Phước 8, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",182 m²,"44,51 triệu/m²",NaN,Đất nền dự án,10 m,18 m
"2,45 tỷ - 80 m2","Đường Tôn Đản, Phường Hòa Thọ Tây, Quận Cẩm Lệ, Đà NẵngXem bản đồ",80 m²,"30,63 triệu/m²",Tây Nam,Đất thổ cư,5 m,NaN
"3,02 tỷ - 100 m2","Lê Trí Viễn, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"30,2 triệu/m²",Tây Nam,Đất nền dự án,5 m,20 m
"4,75 tỷ - 100 m2","Đường Diên Hồng, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"47,5 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"14,499999999 tỷ - 138.5 m2","Đường Châu Thị Vĩnh Tế, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",138.5 m²,"104,69 triệu/m²",NaN,Đất thổ cư,5 m,NaN
"13,999999999 tỷ - 110 m2","Bùi Thị Xuân, Phường An Hải Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",110 m²,"127,27 triệu/m²",NaN,Đất thổ cư,7.5 m,NaN
"2,5 tỷ - 100 m2","Dương Bá Cung, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,25 triệu/m²,Nam,Đất thổ cư,5 m,20 m
"6,789 tỷ - 125 m2","Đường Nam Trân, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",125 m²,"54,31 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"3,8 tỷ - 100 m2","Hoàng Hiệp, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,38 triệu/m²,Tây Bắc,Đất thổ cư,5 m,20 m
"6,35 tỷ - 115 m2","Đường Nguyễn Huy Tưởng , Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",115 m²,"55,22 triệu/m²",Tây,Đất thổ cư,5 m,22 m
"2,68 tỷ - 95 m2","Đông Trí, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",95 m²,"28,21 triệu/m²",Tây Nam,Đất thổ cư,5 m,19 m
"1,65 tỷ - 67 m2","Đường Trần Đức, Phường Hòa Khánh Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",67 m²,"24,63 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"1,29 tỷ - 150 m2","2, Đường Quốc lộ 1, Xã Hòa Phước, Huyện Hòa Vang, Đà NẵngXem bản đồ",150 m²,"8,6 triệu/m²",Đông,Đất thổ cư,5 m,30 m
"1,35 tỷ - 80 m2","1, q, Xã Hòa Phước, Huyện Hòa Vang, Đà NẵngXem bản đồ",80 m²,"16,88 triệu/m²",Bắc,Đất thổ cư,5 m,16 m
"2,85 tỷ - 108 m2","Đường Phước Lý 9, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",108 m²,"26,39 triệu/m²",Đông Bắc,Đất thổ cư,5 m,21.6 m
"2,85 tỷ - 102 m2","Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",102 m²,"27,94 triệu/m²",Bắc,Đất nền dự án,6 m,17 m
"3,3 tỷ - 140 m2","Đường Bàu Cầu 26, Xã Hòa Châu, Huyện Hòa Vang, Đà NẵngXem bản đồ",140 m²,"23,57 triệu/m²",Tây Bắc,Đất thổ cư,8 m,19 m
"3,9 tỷ - 100 m2","Đường Vũ Xuân Thiều, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,39 triệu/m²,Tây Nam,Đất thổ cư,5 m,20 m
"3,5 tỷ - 100 m2","Đường Văn Tiến Dũng, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,35 triệu/m²,Đông,Đất thổ cư,5 m,20 m
"11,2 tỷ - 249 m2","Đường Hoài Thanh, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",249 m²,"44,98 triệu/m²",Tây,Đất thổ cư,7 m,17 m
"2,35 tỷ - 80 m2","K20, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",80 m²,"29,38 triệu/m²",Tây Bắc,Đất thổ cư,3.2 m,25 m
"2,5 tỷ - 100 m2","Đường Dương Bá Cung, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,25 triệu/m²,Nam,Đất thổ cư,5 m,20 m
"4,6 tỷ - 100 m2","Đường Thái Văn Lung, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,46 triệu/m²,NaN,Đất thổ cư,NaN,NaN
"2,65 tỷ - 90 m2","Kiều Sơn Đen, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",90 m²,"29,44 triệu/m²",Bắc,Đất thổ cư,5 m,18 m
"3,85 tỷ - 104 m2","Đường Cồn Dầu 24, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",104 m²,"37,02 triệu/m²",NaN,Đất thổ cư,5 m,21 m
"2,75 tỷ - 78 m2","Đường Hoà Phú 14, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",78 m²,"35,26 triệu/m²",Đông Nam,Đất thổ cư,5 m,15.6999 m
"3,25 tỷ - 120 m2","Trần Viện, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",120 m²,"27,08 triệu/m²",Đông Nam,Đất thổ cư,5 m,24 m
"2,1 tỷ - 120 m2","Đường Nguyễn Lương Bằng, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",120 m²,"17,5 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"1,55 tỷ - 100 m2","Đường Mai Đăng Chơn, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"15,5 triệu/m²",Bắc,Đất thổ cư,5 m,20 m
"22,5 tỷ - 750 m2","Đường Xuân Thiều 21, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",750 m²,30 triệu/m²,Đông Bắc,Đất nền dự án,30 m,20 m
"1,65 tỷ - 125 m2","Miếu Bông, Xã Hòa Châu, Huyện Hòa Vang, Đà NẵngXem bản đồ",125 m²,"13,2 triệu/m²",Bắc,Đất thổ cư,5 m,25 m
"2,38 tỷ - 90 m2","Cổ Mân Lan 2, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",90 m²,"26,44 triệu/m²",NaN,Đất nền dự án,NaN,NaN
"3,15 tỷ - 76 m2","Đường Nguyễn Huy Tự, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",76 m²,"41,45 triệu/m²",Đông Bắc,Đất thổ cư,4.5 m,17 m
"2,85 tỷ - 100 m2","Đường Nguyễn Văn Tấn, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"28,5 triệu/m²",Bắc,Đất nền dự án,5 m,20 m
8 tỷ - 1.980 m2,"Đường Vành đai phía tây Đà Nẵng, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",1980 m²,"4,04 triệu/m²",Đông,Đất thổ cư,34 m,56 m
"3,9 tỷ - 100 m2","Đường Đô Đốc Lân, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,39 triệu/m²,Tây,Đất nền dự án,5 m,20 m
"1,05 tỷ - 100 m2","Cẩm nê, Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,"10,5 triệu/m²",Đông,Đất thổ cư,6.5 m,15.5 m
"9,1 tỷ - 230 m2","76, Đường Mẹ Thứ, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",230 m²,"39,57 triệu/m²",Đông Nam,Đất thổ cư,10 m,23 m
"3,25 tỷ - 120 m2","55, Trần Viện, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",120 m²,"27,08 triệu/m²",NaN,Đất thổ cư,5 m,24 m
"1,35 tỷ - 60 m2","kiệt 57 mẹ suốt, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",60 m²,"22,5 triệu/m²",Đông,Đất thổ cư,4 m,15 m
"2,27 tỷ - 100 m2","Đường Đà Sơn 6, Phường Hòa Khánh Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,"22,7 triệu/m²",Đông Nam,Đất thổ cư,5 m,20 m
"3,7 tỷ - 100 m2","Đường Trần Đình Nam, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,37 triệu/m²,Đông Nam,Đất thổ cư,5 m,20 m
"3,3 tỷ - 100 m2","Đường Bàu Năng 12, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,33 triệu/m²,Tây Bắc,Đất thổ cư,5 m,20 m
"3,65 tỷ - 102 m2","Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",102 m²,"35,78 triệu/m²",Tây Bắc,Đất nền dự án,6 m,17 m
"2,2 tỷ - 72.5.998 m2","Nguyễn Công Hãng, Phường An Khê, Quận Thanh Khê, Đà NẵngXem bản đồ",72.5998 m²,"30,3 triệu/m²",Tây Nam,Đất thổ cư,5 m,14.5 m
3 tỷ - 110 m2,"Đường Hói Kiểng 5, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",110 m²,"27,27 triệu/m²",NaN,Đất nền dự án,NaN,NaN
"4,7 tỷ - 87.5 m2","Đường Hoàng Xuân Nhị, Phường Hòa Cường Nam, Quận Hải Châu, Đà NẵngXem bản đồ",87.5 m²,"53,71 triệu/m²",NaN,Đất thổ cư,5 m,17.5 m
"1,899999999 tỷ - 61 m2","Kiệt Ngô Chân Lưu -Hoà minh - Kiệt ÔTô, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",61 m²,"31,15 triệu/m²",Đông Bắc,Đất thổ cư,4 m,15 m
"3,2 tỷ - 719 m2","Yên Nê 1, Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",719 m²,"4,45 triệu/m²",Đông Bắc,Đất thổ cư,21.1 m,35.5998 m
"8,3 tỷ - 198 m2","Mai Đăng Chơn, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",198 m²,"41,92 triệu/m²",NaN,Đất thổ cư,10 m,20 m
"1,65 tỷ - 115 m2","Quốc Lộ 1A, Xã Hòa Phước, Huyện Hòa Vang, Đà NẵngXem bản đồ",115 m²,"14,35 triệu/m²",Bắc,Đất thổ cư,6 m,20 m
820 triệu - 120 m2,"Chợ Lệ Trạch, Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",120 m²,"6,83 triệu/m²",NaN,Đất thổ cư,7 m,NaN
"1,59 tỷ - 85 m2","Đường Bình Kỳ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",85 m²,"18,71 triệu/m²",Nam,Đất thổ cư,6 m,14.1499 m
"3,15 tỷ - 80 m2","Đường Hòa Phú 4, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",80 m²,"39,38 triệu/m²",Đông Nam,Đất thổ cư,5 m,16 m
"5,5 tỷ - 100 m2","Mỹ Đa Tây, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,55 triệu/m²,Tây Bắc,Đất thổ cư,5 m,NaN
"2,5 tỷ - 75 m2","Đường Lê Duẩn, Phường Thạc Gián, Quận Thanh Khê, Đà NẵngXem bản đồ",75 m²,"33,33 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"3,05 tỷ - 102 m2","Đường Kim Đồng, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",102 m²,"29,9 triệu/m²",NaN,Đất thổ cư,5 m,20.5 m
"4,2 tỷ - 90 m2","Đường Tân Thái 2, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",90 m²,"46,67 triệu/m²",Nam,Đất thổ cư,4.5 m,20 m
"1,1 tỷ - 212 m2","Đường Bê Tông 4m Oto, Xã Hòa Phong, Huyện Hòa Vang, Đà NẵngXem bản đồ",212 m²,"5,19 triệu/m²",Đông,Đất thổ cư,8.5 m,26 m
870 triệu - 120 m2,"Đường Bê Tông 4m Oto, Xã Hòa Nhơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",120 m²,"7,25 triệu/m²",Bắc,Đất thổ cư,6 m,35 m
"8,2 tỷ - 124 m2","Đường Ngô Quyền, Phường An Hải Bắc, Quận Sơn Trà, Đà NẵngXem bản đồ",124 m²,"66,13 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"5,2 tỷ - 101.5 m2","Đường Đoàn Khuê, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",101.5 m²,"51,23 triệu/m²",Đông Bắc,Đất thổ cư,5 m,20.5 m
"1,98 tỷ - 73 m2","Đường Tôn Đản, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",73 m²,"27,12 triệu/m²",Tây Nam,Đất thổ cư,4 m,18.25 m
"2,65 tỷ - 90 m2","Đường Phước Lý 14, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",90 m²,"29,44 triệu/m²",Tây Bắc,Đất thổ cư,5 m,NaN
"7,2 tỷ - 102 m2","Đường Khuê Mỹ Đông 1, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",102 m²,"70,59 triệu/m²",NaN,Đất thổ cư,6 m,NaN
"1,59 tỷ - 51 m2","Đường Cù Chính Lan, Phường An Khê, Quận Thanh Khê, Đà NẵngXem bản đồ",51 m²,"31,18 triệu/m²",NaN,Đất thổ cư,5 m,NaN
"3,8 tỷ - 117 m2","Đường Nguyễn Duy Trinh, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",117 m²,"32,48 triệu/m²",Tây Bắc,Đất thổ cư,5 m,23 m
"3,25 tỷ - 100 m2","Đường Hoàng Đình Ái, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"32,5 triệu/m²",Tây,Đất thổ cư,5 m,20 m
"4,6 tỷ - 100 m2","Võ Văn Ngân, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,46 triệu/m²,Đông Nam,Đất thổ cư,5 m,20 m
"4,05 tỷ - 147 m2","Đường Phù Đổng, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",147 m²,"27,55 triệu/m²",Bắc,Đất thổ cư,7.5 m,20 m
"3,8 tỷ - 117 m2","Đường Nguyễn Duy Trinh, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",117 m²,"32,48 triệu/m²",Tây Nam,Đất thổ cư,5 m,23.3999 m
"4,95 tỷ - 100 m2","Đường Diên Hồng, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"49,5 triệu/m²",Tây Nam,Đất thổ cư,5 m,20 m
"2,9 tỷ - 100 m2","Đường Vùng Trung 17, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,29 triệu/m²,Tây,Đất nền dự án,5 m,20 m
"2,85 tỷ - 750 m2","Đường Quốc Lộ 14G, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",750 m²,"3,8 triệu/m²",NaN,Đất thổ cư,NaN,NaN
9 tỷ - 115 m2,"Mẹ Thứ, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",115 m²,"78,26 triệu/m²",Đông Nam,Đất thổ cư,10 m,23 m
"2,17 tỷ - 105 m2","Đường Văn Thánh 3, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",105 m²,"20,67 triệu/m²",Tây Nam,Đất thổ cư,5 m,21 m
2 tỷ - 104 m2,"Đường Nguyễn Duy Trinh, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",104 m²,"19,23 triệu/m²",Tây Nam,Đất thổ cư,4.5 m,NaN
"2,75 tỷ - 105 m2","Đường Võ Chí Công, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",105 m²,"26,19 triệu/m²",Tây Bắc,Đất nền dự án,5 m,21 m
630 triệu - 102 m2,"DT 610, Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",102 m²,"6,18 triệu/m²",NaN,Đất thổ cư,6 m,18 m
"14,5 tỷ - 100 m2","Hồ Nghinh, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",100 m²,145 triệu/m²,Đông,Đất thổ cư,5 m,NaN
"1,67 tỷ - 40.2.999 m2","Đường Trần Cao Vân, Phường Tam Thuận, Quận Thanh Khê, Đà NẵngXem bản đồ",40.2999 m²,"41,44 triệu/m²",NaN,Đất thổ cư,3.7 m,11 m
"2,45 tỷ - 80 m2","Tôn Đản , Phường Hòa Thọ Tây, Quận Cẩm Lệ, Đà NẵngXem bản đồ",80 m²,"30,63 triệu/m²",NaN,Đất thổ cư,4.5 m,NaN
"2,19 tỷ - 51 m2","Trần Cao Vân, Phường Xuân Hà, Quận Thanh Khê, Đà NẵngXem bản đồ",51 m²,"42,94 triệu/m²",NaN,Đất thổ cư,5.5 m,10 m
"4,3 tỷ - 82.5 m2","Đường Bùi Dương Lịch, Phường Nại Hiên Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",82.5 m²,"52,12 triệu/m²",Bắc,Đất thổ cư,5 m,16.5 m
"2,19 tỷ - 107.5 m2","Vũ Huy Tấn, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",107.5 m²,"20,37 triệu/m²",Tây Bắc,Đất thổ cư,5 m,NaN
"4,3 tỷ - 108 m2","Mỹ Đa Tây 10, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",108 m²,"39,81 triệu/m²",Tây,Đất thổ cư,5 m,21 m
3 tỷ - 100 m2,"79, Đường Lê Trí Viễn, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,30 triệu/m²,Đông Nam,Đất thổ cư,5 m,NaN
"2,85 tỷ - 100 m2","Đường Nguyễn Quang Lâm, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"28,5 triệu/m²",NaN,Đất nền dự án,NaN,NaN
"2,9 tỷ - 128 m2","Đường Nguyễn Quang Lâm, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",128 m²,"22,66 triệu/m²",NaN,Đất nền dự án,NaN,NaN
"4,05 tỷ - 88 m2","Đường Hoàng Ngọc Phách, Phường Khuê Trung, Quận Cẩm Lệ, Đà NẵngXem bản đồ",88 m²,"46,02 triệu/m²",Bắc,Đất thổ cư,7 m,12.5 m
"13,99 tỷ - 110 m2","Bùi Thị Xuân, Phường An Hải Tây, Quận Sơn Trà, Đà NẵngXem bản đồ",110 m²,"127,18 triệu/m²",NaN,Đất thổ cư,8 m,15 m
"6,2 tỷ - 92 m2","Đường Trần Nhân Tông, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",92 m²,"67,39 triệu/m²",Đông Nam,Đất thổ cư,5 m,18.3999 m
"6,2 tỷ - 159.6 m2","Đường Dương Loan, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",159.6 m²,"38,85 triệu/m²",Đông Bắc,Đất nền dự án,NaN,NaN
"3,25 tỷ - 100 m2","Đường Hoàng Đình Ái, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"32,5 triệu/m²",Tây,Đất nền dự án,5 m,20 m
"4,2 tỷ - 100 m2","Văn Tiến Dũng, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,42 triệu/m²,Tây,Đất nền dự án,5 m,20 m
"3,15 tỷ - 80 m2","Đường Hòa Phú 5, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",80 m²,"39,38 triệu/m²",Đông Bắc,Đất thổ cư,5 m,16 m
"3,35 tỷ - 125 m2","Đường Hoàng Đình Ái, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",125 m²,"26,8 triệu/m²",Đông,Đất nền dự án,5 m,25 m
"7,2 tỷ - 158.6 m2","Nguyễn Kim  - Hoàng Đình Ái, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",158.6 m²,"45,4 triệu/m²",Tây Nam,Đất nền dự án,8.1999 m,20 m
