Gia,Dien tich,Gia/m²,Chieu ngang,Chieu dai,Huong dat,Loai hinh dat,Quan
2.8,-0.35590018472056867,-0.45163032196976544,-0.464069715706269,0.027769038520129165,1.175944936074313,-2.090883753773722,0.15548138889269025
3.15,-0.7414529670821957,0.0446919225420821,-0.464069715706269,-0.953899566409975,1.175944936074313,0.4782666650860659,-0.8796773063260372
11.0,-0.25951198913016194,2.8961460830152443,-0.464069715706269,0.2731861897526552,-0.8431907941207828,0.4782666650860659,0.15548138889269025
1.57,-0.35590018472056867,-0.9880770361609539,-0.464069715706269,0.027769038520129165,-0.26432344155744747,0.4782666650860659,-2.0432369741183427
18.5,4.135789729792385,0.7503592262504909,3.5455232501856093,2.4819405508453896,1.175944936074313,0.4782666650860659,1.6888211993487476
2.5,0.6079817711834987,-0.9457718887816486,0.037129405030215806,1.2548547946827593,-0.8431907941207828,-2.090883753773722,0.15548138889269025
1.9,-0.6257871323737075,-0.7093864261055316,-0.16335024326437828,-0.46306526394492287,1.175944936074313,0.4782666650860659,0.3447334362043666
6.0,-0.7414529670821957,1.598206715996564,-0.464069715706269,-0.953899566409975,1.175944936074313,0.4782666650860659,1.6888211993487476
1.6,-0.6450647714917889,-0.852002747683189,-0.8650290122954567,0.027769038520129165,-0.26432344155744747,0.4782666650860659,-0.8796773063260372
3.1,-0.35590018472056867,-0.32078965997191466,-0.464069715706269,0.027769038520129165,-0.26432344155744747,0.4782666650860659,-0.8796773063260372
6.0,-0.4908436585471381,1.1411366700840717,-0.464069715706269,-0.2667315429589019,-0.8431907941207828,0.4782666650860659,0.15548138889269025
1.61,-0.35590018472056867,-0.9706316145612404,-0.464069715706269,0.027769038520129165,-0.8431907941207828,0.4782666650860659,-2.0432369741183427
4.05,-0.5872318541375449,0.3342859210973253,0.5383285257667006,-1.795680395137539,-0.7700892382595993,0.4782666650860659,0.3447334362043666
2.76,-0.35590018472056867,-0.46907574356947884,-0.464069715706269,0.027769038520129165,1.175944936074313,0.4782666650860659,0.15548138889269025
16.5,1.6296966444418102,1.8720998351120652,0.6385683499139977,1.9911062483803375,0.8621630962887183,0.4782666650860659,0.15063651363663302
2.75,-0.35590018472056867,-0.4734370989694073,-0.464069715706269,0.027769038520129165,1.175944936074313,0.4782666650860659,0.15548138889269025
6.5,-0.35590018472056867,1.1620711760037281,-0.464069715706269,0.027769038520129165,-0.26432344155744747,0.4782666650860659,0.3447334362043666
