Gia,Dien tich,Gia/m²,Chieu ngang,Chieu dai,Huong dat,Loai hinh dat,Quan,Cluster
7.0,1.5718637270875662,-0.1463354439747802,2.041925887976155,0.0277690385201291,-0.4260719746117155,-2.090883753773722,-0.8796773063260372,1
1.35,0.0296525976410582,-1.182157351457766,-0.464069715706269,1.0094376434502332,0.8621630962887183,0.4782666650860659,-2.0432369741183427,0
3.25,-0.6450647714917889,-0.0050275290171012,-0.464069715706269,-0.4630652639449228,-0.7700892382595993,0.4782666650860659,0.3447334362043666,0
7.9,0.126040793231465,1.0835667788050176,-0.464069715706269,1.2548547946827593,0.8621630962887183,0.4782666650860659,1.6888211993487476,1
3.6,-0.3559001847205686,-0.1027218899754966,-0.464069715706269,0.0277690385201291,0.8621630962887183,-2.090883753773722,0.3447334362043666,0
4.2,-0.7414529670821957,0.616901751012683,-0.464069715706269,-0.953899566409975,-0.2643234415574474,0.4782666650860659,1.6888211993487476,0
3.15,-0.8956740800268463,0.2352831535189513,-0.7146692760745114,-0.7771992175225565,1.175944936074313,0.4782666650860659,0.3447334362043666,0
2.45,-0.3366225456024873,-0.6147450139270861,-0.6094174607198496,0.3958947653689182,-0.4260719746117155,0.4782666650860659,1.6888211993487476,0
2.49,-0.0667355979493484,-0.7285763898652164,-0.5141896277799173,0.8621873527107173,-0.2643234415574474,0.4782666650860659,1.6888211993487476,0
5.1,-0.3559001847205686,0.5514814200137576,-0.464069715706269,0.0277690385201291,0.0286034583985679,0.4782666650860659,0.1554813888926902,0
2.2,-0.0860132370674298,-0.8310682417635328,1.0395276465031853,-1.3833795810668954,-0.8431907941207828,0.4782666650860659,-0.8796773063260372,0
2.8,-0.3559001847205686,-0.4516303219697654,-0.464069715706269,0.0277690385201291,1.175944936074313,-2.090883753773722,0.1554813888926902,0
3.15,-0.7414529670821957,0.0446919225420821,-0.464069715706269,-0.953899566409975,1.175944936074313,0.4782666650860659,-0.8796773063260372,0
11.0,-0.2595119891301619,2.8961460830152443,-0.464069715706269,0.2731861897526552,-0.8431907941207828,0.4782666650860659,0.1554813888926902,1
1.57,-0.3559001847205686,-0.988077036160954,-0.464069715706269,0.0277690385201291,-0.2643234415574474,0.4782666650860659,-2.0432369741183427,0
18.5,4.135789729792385,0.7503592262504909,3.5455232501856093,2.4819405508453896,1.175944936074313,0.4782666650860659,1.6888211993487476,2
2.5,0.6079817711834987,-0.9457718887816486,0.0371294050302158,1.2548547946827593,-0.8431907941207828,-2.090883753773722,0.1554813888926902,0
1.9,-0.6257871323737075,-0.7093864261055316,-0.1633502432643782,-0.4630652639449228,1.175944936074313,0.4782666650860659,0.3447334362043666,0
6.0,-0.7414529670821957,1.598206715996564,-0.464069715706269,-0.953899566409975,1.175944936074313,0.4782666650860659,1.6888211993487476,0
1.6,-0.6450647714917889,-0.852002747683189,-0.8650290122954567,0.0277690385201291,-0.2643234415574474,0.4782666650860659,-0.8796773063260372,0
3.1,-0.3559001847205686,-0.3207896599719146,-0.464069715706269,0.0277690385201291,-0.2643234415574474,0.4782666650860659,-0.8796773063260372,0
6.0,-0.4908436585471381,1.1411366700840715,-0.464069715706269,-0.2667315429589019,-0.8431907941207828,0.4782666650860659,0.1554813888926902,0
1.61,-0.3559001847205686,-0.9706316145612404,-0.464069715706269,0.0277690385201291,-0.8431907941207828,0.4782666650860659,-2.0432369741183427,0
4.05,-0.5872318541375449,0.3342859210973253,0.5383285257667006,-1.795680395137539,-0.7700892382595993,0.4782666650860659,0.3447334362043666,0
2.76,-0.3559001847205686,-0.4690757435694788,-0.464069715706269,0.0277690385201291,1.175944936074313,0.4782666650860659,0.1554813888926902,0
16.5,1.6296966444418102,1.8720998351120648,0.6385683499139977,1.9911062483803372,0.8621630962887183,0.4782666650860659,0.150636513636633,2
2.75,-0.3559001847205686,-0.4734370989694073,-0.464069715706269,0.0277690385201291,1.175944936074313,0.4782666650860659,0.1554813888926902,0
6.5,-0.3559001847205686,1.162071176003728,-0.464069715706269,0.0277690385201291,-0.2643234415574474,0.4782666650860659,0.3447334362043666,1
