Gia,Dia chi,Dien tich,Gia/m²,Huong dat,Loai hinh dat,Chieu ngang,Chieu dai,Quan
1.65,"Giáng Nam 1, Xã Hòa Phước, Huyện Hòa Vang, Đà Nẵng",115.0,14.35,Tây Bắc,Đất thổ cư,5.6,20.0,Hòa Vang
2.75,"Đường Võ Chí Công, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",105.0,26.19,Tây Bắc,Đất nền dự án,5.0,21.0,Ngũ Hành Sơn
3.86,"Đường Hoà Phú 25, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",97.0,39.79,Tây Bắc,Đất thổ cư,5.0,20.0,Liên Chiểu
12.0,"Đường Nguyễn Thành Ý, Phường Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",122.0,98.36,Đông,Đất thổ cư,7.0,19.0,Hải Châu
3.29,"Năm Kì Khởi Nghĩa, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",108.0,30.46,Đông,Đất nền dự án,6.0,18.0,Ngũ Hành Sơn
3.05,"Đường Đoàn Ngọc Nhạc, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,30.5,Đông,Đất nền dự án,5.0,20.0,Cẩm Lệ
3.6,"Đường Đầm Sen, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,36.0,Đông Nam,Đất nền dự án,5.0,20.0,Ngũ Hành Sơn
2.75,"Đường Trà Khê 3, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,27.5,Nam,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
3.35,"Phùng Chí Kiên, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",75.0,44.67,Tây Bắc,Đất nền dự án,5.0,15.0,Liên Chiểu
2.5,"Đường Nguyễn Tất Thành, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",100.0,25.0,Tây Nam,Đất thổ cư,5.0,20.0,Liên Chiểu
5.0,"Hoàng Xuân Nhị, Phường Hòa Thuận Tây, Quận Hải Châu, Đà Nẵng",87.5,57.14,Đông,Đất thổ cư,5.0,17.5,Hải Châu
4.35,"Đường Bờ Quan 3, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",122.5,35.51,Đông Bắc,Đất nền dự án,5.0,24.5,Ngũ Hành Sơn
1.79,"Đường Đà Sơn, Phường Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",82.0,21.83,Tây Nam,Đất thổ cư,5.7,14.53,Liên Chiểu
10.9,"Đường Lê Mạnh Trinh, Phường Phước Mỹ, Quận Sơn Trà, Đà Nẵng",105.0,103.81,Đông,Đất thổ cư,5.0,21.0,Sơn Trà
1.56,"Đường Bình Kỳ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",85.0,18.35,Nam,Đất thổ cư,6.0,14.5,Ngũ Hành Sơn
3.09,"Đường Đoàn Ngọc Nhạc, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,30.9,Bắc,Đất thổ cư,5.0,20.0,Cẩm Lệ
6.3,"Đường Nguyễn Đình Tựu, Phường An Khê, Quận Thanh Khê, Đà Nẵng",118.0,53.39,Đông Bắc,Đất thổ cư,5.0,23.6,Thanh Khê
8.7,"Mỹ Khê, Phường Phước Mỹ, Quận Sơn Trà, Đà Nẵng",155.0,56.13,Tây,Đất thổ cư,5.0,31.0,Sơn Trà
4.3,"Đường Vùng Trung 3, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",150.0,28.67,,Đất thổ cư,10.0,15.0,Ngũ Hành Sơn
9.0,"Đường Mẹ Thứ, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",230.0,39.13,Đông Nam,Đất thổ cư,10.0,23.0,Cẩm Lệ
4.05,"Nam Hoà Xuân Đầm Sen Vip Đông Nam ; Diện Tích Lớn, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",109.0,37.16,Đông Nam,Đất nền dự án,5.0,21.8,Cẩm Lệ
4.7,"Đường Bế Văn Đàn, Phường Hòa Khê, Quận Thanh Khê, Đà Nẵng",64.4,72.98,Nam,Đất thổ cư,5.0,12.88,Thanh Khê
1.5,"Đường Mai Đăng Chơn, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,15.0,Tây Nam,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
3.08,"Đường Dương Đức Hiền, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",72.0,42.78,Đông Bắc,Đất thổ cư,5.0,14.4,Liên Chiểu
6.6,"Phan Bá Vành, Phường Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",150.0,44.0,Tây Bắc,Đất thổ cư,10.0,15.0,Sơn Trà
3.7,"Đa Mặn Đông 5, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",81.0,45.68,Tây Bắc,Đất thổ cư,4.5,18.0,Ngũ Hành Sơn
3.15,"16, Đường Lê Thiệt, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",72.0,43.75,Tây Nam,Đất thổ cư,4.5,16.0,Liên Chiểu
6.1,"Phước Trường, Phường Phước Mỹ, Quận Sơn Trà, Đà Nẵng",80.0,76.25,,Đất thổ cư,5.0,16.0,Sơn Trà
3.5,"Đường Phước Tướng 8, Phường Hòa Phát, Quận Cẩm Lệ, Đà Nẵng",145.0,24.14,,Đất thổ cư,9.0,16.11,Cẩm Lệ
2.2,"Đường Mê Linh, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",100.0,22.0,,Đất thổ cư,5.0,20.0,Liên Chiểu
3.0,"Võ Thành Vỹ, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,30.0,Bắc,Đất thổ cư,5.0,20.0,Cẩm Lệ
1.7,"Đường Hoà Liên 5, Xã Hòa Liên, Huyện Hòa Vang, Đà Nẵng",100.0,17.0,Đông Bắc,Đất thổ cư,5.0,20.0,Hòa Vang
2.4,"Đường Mê Linh, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",100.0,24.0,Đông Nam,Đất thổ cư,5.0,20.0,Liên Chiểu
10.0,"Đường Trần Đăng, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",210.0,47.62,Đông Nam,Đất thổ cư,10.0,20.0,Liên Chiểu
4.6,"Đường Tân Phú 2, Phường Mân Thái, Quận Sơn Trà, Đà Nẵng",80.0,57.5,Bắc,Đất thổ cư,5.0,16.0,Sơn Trà
3.4,"Đường Trần Viện, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",120.0,28.33,Đông Nam,Đất thổ cư,5.0,24.0,Cẩm Lệ
3.39,"Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",102.0,33.24,,Đất nền dự án,6.0,17.0,Ngũ Hành Sơn
4.75,"Đường Hoàng Tăng Bí, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",110.0,43.18,Tây,Đất thổ cư,5.0,22.0,Liên Chiểu
1.9,"Đường Ac-04, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",125.0,15.2,,Đất nền dự án,5.0,25.0,Liên Chiểu
3.45,"Huỳnh Lắm , Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,34.5,,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
3.3,"Mân Quang 15 Gần Ngô Quyền, Phường Mân Thái, Quận Sơn Trà, Đà Nẵng",85.0,38.82,,Đất thổ cư,5.0,17.0,Sơn Trà
2.5,"Đường Âu Cơ, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",166.0,15.06,Tây Bắc,Đất thổ cư,5.1,29.0,Liên Chiểu
1.05,"Ql1a, Xã Hòa Phước, Huyện Hòa Vang, Đà Nẵng",145.0,7.24,,Đất thổ cư,5.0,29.0,Hòa Vang
1.9,"Đường 5m5 Lè 3, Xã Hòa Tiến, Huyện Hòa Vang, Đà Nẵng",165.0,11.52,Đông Nam,Đất nền dự án,7.0,24.0,Hòa Vang
2.45,"Đường Dương Bá Cung, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,24.5,Nam,Đất nền dự án,5.0,20.0,Cẩm Lệ
4.2,"Đường Tiên Sơn 17, Phường Hòa Cường Nam, Quận Hải Châu, Đà Nẵng",70.0,60.0,Tây Nam,Đất thổ cư,5.0,15.0,Hải Châu
2.15,"Đường Nguyễn Duy Trinh, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",97.0,22.16,Tây,Đất thổ cư,5.0,19.4,Ngũ Hành Sơn
5.9,"68, Sau Bến Xe, Phường Hòa An, Quận Cẩm Lệ, Đà Nẵng",171.0,34.5,Tây Nam,Đất thổ cư,6.0,22.0,Cẩm Lệ
2.35,"Đường Nguyễn Lương Bằng, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",120.0,19.58,Đông Nam,Đất nền dự án,6.0,20.0,Liên Chiểu
3.2,"Đường Nguyễn Nhược Pháp, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",100.0,32.0,Tây Bắc,Đất thổ cư,5.0,20.0,Liên Chiểu
3.5,"Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",112.5,31.11,,Đất nền dự án,7.5,15.0,Ngũ Hành Sơn
2.63,"Đường Trần Cao Vân, Phường Thanh Khê Đông, Quận Thanh Khê, Đà Nẵng",60.0,43.83,Đông Nam,Đất thổ cư,5.0,14.0,Thanh Khê
5.5,"Đường Trần Nam Trung, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",91.0,60.44,Đông Nam,Đất nền dự án,5.0,18.5,Cẩm Lệ
1.97,"Đường Mai Đăng Chơn, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",107.9,18.26,Đông Nam,Đất thổ cư,5.0,18.0,Ngũ Hành Sơn
17.9,"111, Đường Mỹ Khê 5, Phường Phước Mỹ, Quận Sơn Trà, Đà Nẵng",229.0,78.17,Đông,Đất thổ cư,16.8,25.0,Sơn Trà
3.5,"Nguyễn Thị Cận, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",122.0,28.69,Đông Bắc,Đất thổ cư,6.0,21.0,Liên Chiểu
3.1,"Đường Hoàng Minh Thảo, Phường Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",90.0,34.44,Đông Nam,Đất thổ cư,5.0,18.0,Liên Chiểu
8.6,"Đường Lê Văn Thứ, Phường Mân Thái, Quận Sơn Trà, Đà Nẵng",140.0,61.43,Bắc,Đất thổ cư,8.3,16.87,Sơn Trà
1.27,"Quang Châu, Xã Hòa Châu, Huyện Hòa Vang, Đà Nẵng",98.0,12.96,,Đất thổ cư,4.5,22.0,Hòa Vang
2.35,"Nhơn Hòa Xuân, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,23.5,Đông,Đất thổ cư,5.0,20.0,Cẩm Lệ
1.65,"Cầu Đỏ Túy Loan, Xã Hòa Nhơn, Huyện Hòa Vang, Đà Nẵng",150.0,11.0,Bắc,Đất thổ cư,5.0,30.0,Hòa Vang
2.43,"Đường Tôn Đản, Phường Hòa Thọ Tây, Quận Cẩm Lệ, Đà Nẵng",80.0,30.38,Tây Nam,Đất thổ cư,4.97,16.0,Cẩm Lệ
5.2,"Đường Đoàn Khuê, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",101.5,51.23,Đông Bắc,Đất thổ cư,5.0,20.5,Ngũ Hành Sơn
1.75,"Đường Tô Hiệu, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",65.0,26.92,Tây Bắc,Đất thổ cư,6.4,12.0,Liên Chiểu
3.5,"Nguyễn Thị Hồng, Phường Thọ Quang, Quận Sơn Trà, Đà Nẵng",67.0,52.24,Đông Nam,Đất thổ cư,4.45,15.0,Sơn Trà
5.8,"Vũ Đình Long, Phường Thọ Quang, Quận Sơn Trà, Đà Nẵng",100.0,58.0,Đông Bắc,Đất thổ cư,5.0,20.0,Sơn Trà
2.65,"Đông Trà, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",91.0,29.12,Tây,Đất thổ cư,6.0,15.0,Ngũ Hành Sơn
2.38,"Đường Số 5, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",125.0,19.04,Tây Nam,Đất nền dự án,5.0,25.0,Liên Chiểu
2.75,"Đại An 3, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",104.0,26.44,Tây Bắc,Đất thổ cư,5.0,20.8,Ngũ Hành Sơn
4.25,"Trần Can, Phường An Khê, Quận Thanh Khê, Đà Nẵng",85.0,50.0,Tây Nam,Đất thổ cư,5.0,17.0,Thanh Khê
3.3,"999, Khánh An 6, Phường Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",150.0,22.0,Tây Bắc,Đất thổ cư,7.5,20.0,Liên Chiểu
2.15,"Đường Mê Linh, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",100.0,21.5,,Đất thổ cư,5.0,20.0,Liên Chiểu
1.65,"Đại La 2, Xã Hòa Sơn, Huyện Hòa Vang, Đà Nẵng",95.0,17.37,Đông Nam,Đất thổ cư,5.0,19.0,Hòa Vang
3.95,"Đường Nguyễn Hiến Lê, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,39.5,Tây Bắc,Đất thổ cư,5.0,20.0,Cẩm Lệ
2.78,"Hòa Hiệp Nam, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",125.0,22.24,Tây Bắc,Đất nền dự án,5.0,25.0,Liên Chiểu
3.98,"Đa Mặn 16, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",140.0,28.43,Tây Bắc,Đất thổ cư,7.0,20.0,Ngũ Hành Sơn
3.87,"Đường Cồn Dầu 23, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,38.7,,Đất thổ cư,5.0,20.0,Cẩm Lệ
1.7,"Dt605, Xã Hòa Châu, Huyện Hòa Vang, Đà Nẵng",170.0,10.0,,Đất thổ cư,7.0,24.29,Hòa Vang
2.25,"Đường Mê Linh, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",111.0,20.27,Tây Nam,Đất nền dự án,5.0,22.0,Liên Chiểu
2.15,"Thanh Vinh 12, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",168.0,12.8,Nam,Đất thổ cư,7.0,24.0,Liên Chiểu
2.93,"Đường Tế Hanh, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",116.0,25.26,Nam,Đất thổ cư,5.0,23.5,Cẩm Lệ
2.9,"Khánh An 8, Phường Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",150.0,19.33,Tây Nam,Đất nền dự án,7.5,20.0,Liên Chiểu
5.0,"Đường Bùi Trang Chước, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,50.0,Đông Bắc,Đất thổ cư,5.0,20.0,Cẩm Lệ
14.2,"Đường 29 Tháng 3, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",236.0,60.17,Tây Bắc,Đất nền dự án,10.0,23.6,Cẩm Lệ
1.24,"Dt602, Xã Hòa Ninh, Huyện Hòa Vang, Đà Nẵng",115.0,10.78,Đông Nam,Đất thổ cư,5.0,23.0,Hòa Vang
2.55,"Đường Nguyễn Thị Cận, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",102.5,24.88,Tây Nam,Đất thổ cư,5.0,21.5,Liên Chiểu
3.1,"Đường Hoà Phú 10, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",85.0,36.47,Tây Bắc,Đất thổ cư,5.0,17.0,Liên Chiểu
1.89,"Đường Tôn Đản, Phường Hòa Thọ Tây, Quận Cẩm Lệ, Đà Nẵng",100.0,18.9,Đông Bắc,Đất thổ cư,5.4,18.52,Cẩm Lệ
2.5,"Đường Đàm Thanh 9, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",100.0,25.0,Đông Nam,Đất thổ cư,5.0,20.0,Liên Chiểu
5.2,"Đường Doãn Uẩn, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",90.0,57.78,Tây Nam,Đất thổ cư,5.0,18.0,Ngũ Hành Sơn
4.0,"Undefined, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",187.0,21.39,Đông Nam,Đất nền dự án,7.0,25.0,Liên Chiểu
3.55,"Trần Thúc, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",87.1,40.76,Đông Bắc,Đất nền dự án,5.0,17.0,Cẩm Lệ
7.0,"Đường Xuân Thiều 11, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",200.0,35.0,Đông Nam,Đất nền dự án,10.0,20.0,Liên Chiểu
1.35,"Quốc Lộ 1a, Xã Hòa Phước, Huyện Hòa Vang, Đà Nẵng",120.0,11.25,Tây,Đất thổ cư,5.0,24.0,Hòa Vang
3.25,"Đường Trần Lê, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",85.0,38.24,Bắc,Đất thổ cư,5.0,18.0,Cẩm Lệ
7.9,"Đường Phước Trường 3, Phường Phước Mỹ, Quận Sơn Trà, Đà Nẵng",125.0,63.2,Tây,Đất thổ cư,5.0,25.0,Sơn Trà
3.6,"Đường Văn Tiến Dũng, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,36.0,Tây,Đất nền dự án,5.0,20.0,Cẩm Lệ
4.2,"Đường Đào Duy Kỳ, Phường Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",80.0,52.5,Tây Bắc,Đất thổ cư,5.0,16.0,Sơn Trà
3.15,"Dương Đức Hiền, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",72.0,43.75,Đông Bắc,Đất thổ cư,4.5,16.72,Cẩm Lệ
2.45,"Đặng Nhữ Lâm, Phường Thọ Quang, Quận Sơn Trà, Đà Nẵng",101.0,24.26,Đông Nam,Đất thổ cư,4.71,21.5,Sơn Trà
2.49,"Kiệt Ngô Quyền, Phường Mân Thái, Quận Sơn Trà, Đà Nẵng",115.0,21.65,Tây Bắc,Đất thổ cư,4.9,23.4,Sơn Trà
5.1,"Đường Đoàn Khuê, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,51.0,Tây Nam,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
2.2,"Nguyễn Văn Cừ, Phường Hòa Hiệp Bắc, Quận Liên Chiểu, Đà Nẵng",114.0,19.3,,Đất thổ cư,8.0,14.25,Liên Chiểu
2.8,"Không Tên , Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,28.0,Đông Bắc,Đất nền dự án,5.0,20.0,Ngũ Hành Sơn
3.15,"Đường Hòa Phú 5, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",80.0,39.38,Đông Bắc,Đất thổ cư,5.0,16.0,Liên Chiểu
11.0,"Đường An Thượng 35, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà Nẵng",105.0,104.76,,Đất thổ cư,5.0,21.0,Ngũ Hành Sơn
1.57,"Đường Số 5, Xã Hòa Sơn, Huyện Hòa Vang, Đà Nẵng",100.0,15.7,Tây Bắc,Đất thổ cư,5.0,20.0,Hòa Vang
18.5,"Đường Phước Trường 10, Phường An Hải Bắc, Quận Sơn Trà, Đà Nẵng",333.0,55.56,Đông Bắc,Đất thổ cư,13.0,30.0,Sơn Trà
2.5,"Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",150.0,16.67,,Đất nền dự án,6.0,25.0,Ngũ Hành Sơn
1.9,"Đường Tôn Đản, Phường Hòa Thọ Tây, Quận Cẩm Lệ, Đà Nẵng",86.0,22.09,Đông Bắc,Đất thổ cư,5.6,18.0,Cẩm Lệ
6.0,"Đường Trần Đức Thông, Phường Phước Mỹ, Quận Sơn Trà, Đà Nẵng",80.0,75.0,Đông Bắc,Đất thổ cư,5.0,16.0,Sơn Trà
1.6,"K97 Nguyễn Lương Bằng, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",85.0,18.82,Tây Bắc,Đất thổ cư,4.2,20.0,Liên Chiểu
3.1,"Nguyễn Nhược Pháp, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",100.0,31.0,Tây Bắc,Đất thổ cư,5.0,20.0,Liên Chiểu
6.0,"Mỹ An 14 , Phường Mỹ An, Quận Ngũ Hành Sơn, Đà Nẵng",93.0,64.52,,Đất thổ cư,5.0,18.8,Ngũ Hành Sơn
1.61,"Đường Hòa Liên 3, Xã Hòa Liên, Huyện Hòa Vang, Đà Nẵng",100.0,16.1,,Đất thổ cư,5.0,20.0,Hòa Vang
4.05,"Đường Hoàng Ngọc Phách, Phường Khuê Trung, Quận Cẩm Lệ, Đà Nẵng",88.0,46.02,Bắc,Đất thổ cư,7.0,12.57,Cẩm Lệ
2.76,"Đường Võ Chí Công, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,27.6,Đông Bắc,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
16.5,"Phạm Văn Nghị, Phường Tân Chính, Quận Thanh Khê, Đà Nẵng",203.0,81.28,Tây,Đất thổ cư,7.2,28.0,Thanh Khê
2.75,"Đường Nguyễn Bá Ngọc, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,27.5,Đông Bắc,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
6.5,"Đường 29 Tháng 3, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",100.0,65.0,Tây Bắc,Đất thổ cư,5.0,20.0,Cẩm Lệ
